,age,income,became_member_on,gender_M,gender_O,gender_U
89468,65,67000.0,20170907,0,0,0
146739,82,65000.0,20161022,1,0,0
150866,28,43000.0,20171105,0,0,0
139808,38,69000.0,20180322,0,0,0
120669,63,73000.0,20170828,1,0,0
36138,68,108000.0,20160124,0,0,0
126095,41,76000.0,20170310,1,0,0
145085,36,31000.0,20180315,1,0,0
117840,74,97000.0,20170422,0,0,0
75987,118,67800.0,20161213,0,0,1
122828,118,67800.0,20170806,0,0,1
108018,38,36000.0,20180414,1,0,0
60945,20,41000.0,20170406,1,0,0
92395,25,32000.0,20141123,0,0,0
150164,44,32000.0,20170903,1,0,0
151179,57,43000.0,20171224,0,0,0
150895,65,66000.0,20160517,0,0,0
135233,25,66000.0,20160619,0,0,0
88412,83,47000.0,20160103,1,0,0
145786,118,67800.0,20150824,0,0,1
141298,51,43000.0,20170706,1,0,0
110878,61,57000.0,20131001,1,0,0
33095,88,89000.0,20170724,0,0,0
8840,19,49000.0,20161013,1,0,0
120596,57,119000.0,20170319,1,0,0
48027,57,58000.0,20160830,1,0,0
80984,51,45000.0,20170629,1,0,0
37146,60,64000.0,20170729,1,0,0
5004,60,106000.0,20160702,1,0,0
135945,69,71000.0,20170101,1,0,0
77567,56,52000.0,20150830,0,0,0
109637,45,73000.0,20150805,0,0,0
129914,68,77000.0,20170702,1,0,0
128206,58,33000.0,20180622,0,0,0
37927,18,47000.0,20160727,1,0,0
8711,70,68000.0,20180115,1,0,0
120352,49,53000.0,20161109,1,0,0
92290,41,91000.0,20160319,1,0,0
72679,66,70000.0,20160704,1,0,0
79991,60,35000.0,20170503,1,0,0
91727,52,93000.0,20161113,0,0,0
21357,61,69000.0,20141203,1,0,0
20013,62,54000.0,20170624,0,0,0
132886,61,58000.0,20150714,0,0,0
115478,51,74000.0,20171130,1,0,0
96630,46,80000.0,20170918,0,0,0
109150,83,63000.0,20151106,1,0,0
67123,23,32000.0,20180111,1,0,0
147776,29,53000.0,20180510,1,0,0
123142,49,82000.0,20170831,1,0,0
86675,46,77000.0,20160905,1,0,0
67031,54,66000.0,20170916,0,0,0
18897,55,61000.0,20170818,1,0,0
24407,62,33000.0,20170329,1,0,0
47898,59,82000.0,20171125,1,0,0
74044,66,51000.0,20160710,0,0,0
17759,64,50000.0,20180218,1,0,0
91209,58,63000.0,20160331,0,0,0
135911,32,45000.0,20160310,1,0,0
6151,93,48000.0,20131025,0,0,0
87509,55,41000.0,20161230,0,0,0
150945,41,94000.0,20150907,0,0,0
15445,32,54000.0,20161223,0,1,0
72702,62,36000.0,20180705,0,0,0
70140,56,31000.0,20130804,1,0,0
112673,41,64000.0,20151121,1,0,0
27050,68,88000.0,20170208,0,0,0
64802,32,64000.0,20180619,1,0,0
88012,19,45000.0,20180208,1,0,0
98464,118,67800.0,20160214,0,0,1
3893,57,74000.0,20160608,1,0,0
40237,26,65000.0,20171202,1,0,0
82752,64,57000.0,20170910,1,0,0
104945,52,105000.0,20151211,1,0,0
110317,30,69000.0,20170418,1,0,0
18699,28,62000.0,20150530,1,0,0
138100,77,46000.0,20160209,1,0,0
52492,51,51000.0,20150918,1,0,0
107754,80,77000.0,20160213,1,0,0
65710,54,63000.0,20171204,1,0,0
73288,58,54000.0,20150814,0,0,0
80930,118,67800.0,20170406,0,0,1
74347,34,75000.0,20160120,0,0,0
124729,118,67800.0,20170621,0,0,1
117666,118,67800.0,20180324,0,0,1
106124,62,69000.0,20150323,0,0,0
81855,83,64000.0,20160307,0,0,0
57042,62,90000.0,20150902,1,0,0
133876,90,71000.0,20180531,0,0,0
121218,73,73000.0,20170321,0,0,0
101236,34,64000.0,20170228,0,0,0
15122,58,81000.0,20170220,0,0,0
61204,118,67800.0,20150930,0,0,1
71962,43,63000.0,20170928,0,0,0
77543,80,72000.0,20180417,1,0,0
68689,44,72000.0,20160111,1,0,0
1668,32,51000.0,20171124,0,0,0
43631,118,67800.0,20180302,0,0,1
116960,118,67800.0,20151101,0,0,1
77649,77,83000.0,20160328,1,0,0
