,offer_label
89468,1
146739,9
150866,9
139808,1
120669,3
36138,7
126095,6
145085,1
117840,9
75987,10
122828,1
108018,1
60945,6
92395,7
150164,1
151179,10
150895,1
135233,1
88412,10
145786,9
141298,9
110878,1
33095,4
8840,7
120596,9
48027,10
80984,9
37146,1
5004,7
135945,10
77567,0
109637,10
129914,10
128206,9
37927,6
8711,1
120352,1
92290,9
72679,9
79991,2
91727,1
21357,10
20013,8
132886,1
115478,9
96630,10
109150,10
67123,9
147776,2
123142,1
86675,10
67031,10
18897,1
24407,1
47898,9
74044,7
17759,10
91209,2
135911,10
6151,5
87509,1
150945,9
15445,9
72702,10
70140,10
112673,10
27050,1
64802,5
88012,1
98464,10
3893,6
40237,10
82752,1
104945,9
110317,7
18699,9
138100,10
52492,9
107754,9
65710,1
73288,1
80930,9
74347,4
124729,1
117666,10
106124,1
81855,9
57042,3
133876,1
121218,10
101236,4
15122,9
61204,1
71962,5
77543,1
68689,3
1668,9
43631,9
116960,9
77649,10
132076,6
35081,3
11089,10
106447,10
4936,1
57275,1
143652,1
98288,9
116069,7
134287,1
73726,1
124308,9
35230,7
108221,9
103568,9
27505,2
110325,9
93495,10
151481,10
121062,1
8816,9
127007,7
101796,6
96591,7
109139,1
55750,10
146132,10
101837,9
92264,10
57670,5
87298,1
100165,10
119140,1
117600,10
99243,6
86023,9
63604,10
137215,1
116155,1
79495,0
91245,9
76783,10
90937,0
32950,1
39796,10
38916,6
139439,9
49658,10
27002,1
100147,9
88215,4
77219,8
15279,9
123022,1
112657,9
135457,9
83937,1
140229,10
149144,10
124490,1
106080,9
40264,4
71800,6
62529,10
36835,10
106612,1
149537,9
98152,6
147163,1
74321,1
58895,9
93517,5
127328,7
104341,10
130131,9
93612,1
39367,9
132904,10
5671,4
29897,1
5281,0
127817,1
122370,9
144751,9
75380,1
60709,2
62952,9
77347,1
123931,9
60750,1
109288,1
84637,1
118604,10
111015,1
141809,1
131272,1
139124,9
127028,9
147954,9
81845,0
108863,6
30323,0
74524,5
119886,10
66473,1
151222,1
10849,0
108680,9
138458,10
6859,1
42070,9
4501,6
6551,9
70139,9
105147,1
59045,1
108992,9
48742,9
124555,6
79199,1
72884,1
126609,1
17109,8
123275,1
87216,1
96339,8
65897,3
91531,7
35325,0
120535,10
124428,1
99145,6
89237,3
146578,10
145400,10
119670,8
77620,6
62917,1
22086,9
95661,4
63568,9
27704,1
10267,9
137805,9
83315,1
78916,9
90327,10
8363,10
51624,1
94825,1
61439,7
119753,1
113314,9
105665,9
127005,10
123210,10
148450,10
76180,9
125501,1
91200,9
137357,1
81057,1
79309,1
63129,1
16981,0
111097,6
85153,3
69793,10
9895,1
76415,1
17203,8
111441,7
57815,1
938,0
97026,7
132324,10
115261,7
67940,4
107153,10
116851,9
98899,10
123431,6
45830,10
103161,9
140343,1
149062,1
35792,9
126510,4
79023,10
31553,1
107475,9
28818,5
100115,9
44272,9
93981,0
130604,1
139470,1
58502,9
130859,10
925,9
84255,8
59446,2
114237,9
72858,2
91864,1
105335,1
78140,10
65331,9
107312,1
112958,1
150744,1
86286,10
101304,10
31793,9
150216,10
90814,1
39304,10
77828,6
105099,10
102380,10
103872,5
62118,10
84250,9
94068,9
127403,4
78216,1
107422,1
116514,1
37815,6
2166,9
73183,6
5124,9
103938,6
1476,1
82084,9
73720,1
47256,10
106520,5
128221,1
118813,9
142833,9
18557,9
143482,10
87545,1
97504,10
26439,3
34879,6
27073,5
6339,9
131354,8
84672,7
124483,5
117419,9
62839,7
78226,10
146290,10
140294,6
22753,1
98780,6
78718,6
36805,1
125817,2
93965,9
111759,7
138000,9
79805,6
146596,9
11386,10
115596,0
124337,3
128927,1
128417,1
89655,7
20142,5
87960,1
127880,1
135632,1
24563,9
105522,10
100121,10
29993,10
79818,9
124168,1
77861,9
673,10
118827,9
109066,9
10191,3
48225,9
37745,9
129021,9
49231,9
6407,1
126305,10
18811,8
118483,10
102620,1
27771,1
70344,9
100730,7
118812,1
102552,9
37043,3
77262,5
755,1
107330,7
32401,10
106500,1
123612,5
136962,10
122118,1
13294,10
100636,10
74817,9
31783,2
88541,9
151035,9
76939,9
48601,1
98760,9
106427,1
131370,1
97336,1
70671,9
62622,4
81786,10
6156,1
72414,9
98373,1
56739,1
69652,9
132372,3
133540,1
48899,2
76483,1
63889,1
122807,10
149660,1
70644,1
138996,1
38790,3
93945,10
91578,6
60089,1
62505,9
133117,3
91138,0
137177,1
112533,10
65706,9
121032,1
22628,3
40995,1
100108,9
89067,6
64843,6
89524,9
121957,9
142507,9
66255,1
143080,10
60409,1
39216,5
85342,1
119270,2
74681,10
32911,10
141199,9
72798,9
5324,0
32818,5
95656,1
135200,4
133169,9
18177,6
130836,1
119188,1
26916,1
132327,9
95707,7
144658,9
138572,10
71533,10
58466,4
63141,6
105955,10
7226,1
142758,9
128460,7
150201,9
32721,7
130058,1
62273,2
1497,1
98290,4
119855,1
68677,1
38586,1
7608,9
118838,1
84991,1
119309,9
133248,10
68922,1
116720,7
2260,4
106015,9
29241,7
137401,10
43806,10
98007,7
97196,10
86777,10
76787,1
116911,9
117193,6
77743,10
130594,1
118830,1
43020,1
6003,6
80179,9
112972,2
147746,9
126360,1
65157,1
111216,10
23076,3
82633,9
79329,10
121279,10
111284,10
119752,10
85505,9
96381,9
125283,1
34401,9
39026,9
120767,7
118460,1
145676,10
136169,2
136263,1
3168,4
103881,9
76988,9
120523,1
45080,1
98098,6
5560,6
112223,9
116421,1
117867,1
89408,1
67095,9
93354,9
87142,8
34893,1
130549,1
7775,9
9552,3
30315,9
82279,9
15980,9
66303,8
5031,9
95667,9
117174,1
129251,10
30009,1
110799,0
101241,1
103952,1
105150,4
115877,1
73997,1
35042,10
116098,8
95774,9
136439,7
102853,9
116330,1
120920,3
144785,10
48833,9
120140,10
33066,9
112200,9
108585,0
63498,9
101024,9
57341,9
98763,1
75905,9
109586,7
119979,1
12536,8
39448,3
82111,1
138851,9
130825,6
13985,10
144680,10
128368,5
84935,9
75153,1
124311,1
48559,1
60257,1
19222,1
61150,3
77285,8
105584,2
131333,3
137933,1
150136,9
120243,4
51078,1
75437,1
147680,1
106657,10
139682,1
99591,1
97237,1
36915,5
112031,1
38414,9
118296,5
135973,5
131615,1
26488,6
103232,4
113024,10
59238,1
54832,9
63279,1
45115,1
130794,1
76057,1
92165,9
77453,1
87989,9
133211,4
89616,2
121712,9
93913,9
77222,9
55657,6
85524,9
16240,10
79823,4
122131,10
55047,2
50121,7
41940,5
124892,9
35056,7
97699,1
106833,1
117894,9
80313,5
131591,9
134719,1
88578,10
87456,9
123590,10
99360,6
16453,10
69396,4
33074,1
93926,9
44492,9
77088,7
88462,10
147358,9
104936,9
133352,5
120425,9
6919,6
142700,1
43371,10
117393,10
40960,10
84605,5
140342,10
106799,10
119234,10
75606,1
112894,9
54649,1
45631,2
118392,1
119219,4
107936,1
71449,9
65814,9
100663,1
107963,1
71154,10
98633,1
140636,1
76879,9
123626,1
117798,5
136186,9
36236,7
73074,1
102288,1
127453,1
64311,9
125157,1
69253,9
142272,10
83807,9
123729,10
145261,9
84470,9
64945,3
149644,1
44861,1
101391,1
146236,1
118663,6
96569,9
104926,1
73978,1
120139,6
32661,6
45027,1
55647,9
101055,10
104068,9
61148,6
131033,1
57970,3
130065,9
98771,1
132244,9
105354,7
39139,7
79919,10
33399,1
113529,1
59714,9
127106,5
48804,7
140249,10
116985,1
136437,9
55519,9
121895,4
95655,1
82493,7
146214,1
89519,6
139049,1
12968,10
116028,10
119664,4
103584,1
89656,1
136155,1
137490,9
95171,10
149321,3
10840,7
98117,10
126652,10
69722,9
137410,10
117110,1
127789,9
54307,9
61763,10
114679,10
82005,10
109324,7
107673,1
149299,9
22427,9
27679,1
81620,3
138129,9
8875,6
118612,10
135425,9
67206,10
73778,9
122673,6
14463,7
62330,1
130912,10
32999,9
106430,9
26661,1
148441,9
42900,2
80095,7
103461,9
105299,9
98068,10
102322,6
71827,10
142466,1
101615,1
113028,9
149643,10
74521,6
121241,1
26911,8
147107,4
76250,2
141080,9
98933,10
34162,7
140532,9
65208,10
989,1
92141,1
95490,1
4762,1
117305,2
100477,1
131109,9
50296,1
83012,0
132033,9
86759,9
149545,10
12887,10
120093,1
91875,1
84201,0
80066,1
29094,7
16879,1
108605,10
16951,4
117475,1
69418,10
136200,10
120426,9
120780,3
44641,7
140234,5
